,label,centroid-0,centroid-1,centroid-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,area,flux,peak_flux,elongation,brightest_pix,max_loc,file,true_positive_mocks,true_positive_real,n_channels,n_vel,nx,dist,nx_mpc,ny,ny_mpc,tot_flux,eg0,eg1
73,74,490.0326851468763,1099.5942628602952,1324.71659081506,465,1084,1306,514,1114,1348,7251,,6.21517276763916,1.316849689493366,0.01848326250910759,"[484.0, 1099.0, 1325.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,30,65.58545100358477,0.05723410808815301,42,0.08012775620507702,6.21517276763916,32.41963768859412,24.619087468568257
74,75,486.2156743157734,732.6416101242662,555.6949759853625,464,691,490,513,766,636,13117,,1.8552082777023315,9.907036312400445,0.023825814947485924,"[478.0, 720.0, 518.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,49,378.7351992613409,75,66.0408034270898,0.1440787431918441,146,0.2804735970697815,1.8552082777023315,779.1900588422652,78.65016683818632
75,76,482.71202382818626,1364.0514970998588,1031.5008622041073,448,1343,999,511,1384,1050,12758,,15.382603645324707,1.2540573988160202,0.024482479318976402,"[477.0, 1367.0, 1031.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,63,486.94525619315255,41,66.49625122850455,0.07930621047126776,51,0.09864919503458618,15.382603645324707,38.858115993641846,30.985915022971472
76,77,491.8341331364587,1656.021164021164,748.9729297403716,476,1633,734,509,1669,765,8127,,14.763175964355469,1.4782364584444663,0.025444593280553818,"[485.0, 1658.0, 748.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,33,255.06656276784182,36,65.47162779699535,0.06856173622659263,31,0.059039271467164985,14.763175964355469,35.269033839088806,23.858858058609965
77,78,480.68304944405014,357.5988289567069,1564.0780695528745,449,340,1541,509,390,1581,16908,,23.476333618164062,1.6408428607695658,0.027976375073194504,"[498.0, 353.0, 1562.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,60,463.7573868506215,50,66.72401090529314,0.09704615949229234,40,0.07763692266684102,23.476333618164062,34.32399863385503,20.91851660783462
78,79,488.6262238903394,1458.0992167101829,2170.7764360313317,467,1439,2157,507,1474,2186,12256,,40.06401443481445,1.3707558381702585,0.04701894894242287,"[496.0, 1461.0, 2168.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,40,309.1715912337477,35,65.813115294971,0.06700491466134857,29,0.055518356358983695,40.06401443481445,45.45974566057124,33.16399930220453
79,80,493.40962230215825,406.4786420863309,925.5305755395683,476,388,905,507,422,940,8896,,20.400575637817383,1.304770973040824,0.04123905673623085,"[491.0, 410.0, 925.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,31,239.60798320615444,34,65.24399925968743,0.06452762106228181,35,0.06642549259318377,20.400575637817383,47.895679771291746,36.708112581374216
80,81,500.5415778251599,187.4264392324094,1348.7547974413646,498,176,1332,506,201,1360,469,,0.21431367099285126,7.246727215785815,0.014300691895186901,"[500.0, 187.0, 1352.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,8,61.83431824674954,25,64.4474870266144,0.0468675383351327,28,0.0524916435238647,0.21431367099285126,87.47462554013904,12.070914626065932
81,82,480.92545477674594,1526.5734003307468,520.4068820760717,446,1511,505,505,1546,540,15722,,16.590045928955078,1.2865189873726537,0.021703265607357025,"[494.0, 1530.0, 522.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,59,456.0280970697778,35,66.72401090529314,0.0679323055371866,35,0.0679323055371866,16.590045928955078,35.78311630608806,27.81390454187141
82,83,481.79797431723637,1300.6938867788026,1031.503074697052,452,1278,1017,504,1323,1045,11058,,9.558646202087402,1.8564827186798623,0.01823359914124012,"[492.0, 1298.0, 1030.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,45,66.61012808516841,0.08719246832982003,28,0.054253086657695675,9.558646202087402,39.3419845485978,21.19167830259887
83,84,498.4039408866995,548.5960591133005,1447.9261083743843,492,544,1445,504,554,1451,203,,0.14796656370162964,1.8506933634536074,0.007908119820058346,"[500.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,12,92.75147737012429,10,64.67503217048744,0.01881320484140866,6,0.01128792285390448,0.14796656370162964,1.8330583046428905,0.9904711071218153
84,85,499.43689320388347,321.3495145631068,1601.9029126213593,496,312,1595,504,328,1611,103,,0.10791780799627304,22.362412222911313,0.008640733547508717,"[500.0, 323.0, 1600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,8,61.83431824674954,16,64.56125662103182,0.030048174529897366,16,0.030048174529897366,0.10791780799627304,42.13621026236859,1.8842426229491522
85,86,499.8333333333333,518.8111111111111,1712.0222222222221,498,512,1709,503,525,1716,90,,0.1869826465845108,inf,0.009395772591233253,"[500.0, 520.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,5,38.64644890421846,13,64.56125662103182,0.02441414165576923,7,0.01314607616494665,0.1869826465845108,0.6666666666666666,0.0
86,87,499.98,367.17,1959.62,498,363,1954,503,372,1964,100,,0.18356990814208984,4.748380893531298,0.008921737782657146,"[500.0, 368.0, 1961.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,5,38.64644890421846,9,64.56125662103182,0.016902097964498305,10,0.01878010887460326,0.18356990814208984,3.5439089395713568,0.7463404935352198
87,88,485.04870497621386,967.8202824133505,603.328173374613,463,946,585,501,989,646,13243,,25.607444763183594,1.0270482485745949,0.05499299615621567,"[486.0, 968.0, 600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,38,293.7130116720603,43,66.15465643459369,0.0827475336632052,61,0.11738605162193883,25.607444763183594,60.05860408857607,58.47690619396835
88,89,475.0397537379068,390.41398416886545,668.5721196130168,448,371,629,498,413,687,11370,,4.369150161743164,2.0524498182228474,0.008415608666837215,"[486.0, 389.0, 673.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,50,386.46448904218454,42,67.29351447422711,0.0822145497128467,58,0.11353439098398047,4.369150161743164,89.10963084049911,43.41622876687742
89,90,476.01957006692356,911.0126749138105,541.129284120868,456,893,529,495,926,559,9862,,8.19417953491211,1.7109606813311329,0.01422525942325592,"[468.0, 910.0, 540.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,33,67.17960182977048,0.06448779482851304,30,0.05862526724462118,8.19417953491211,39.23055544339583,22.92896375203335
90,91,466.00868725868725,1147.429366341131,611.357994549171,440,1123,548,494,1183,644,17612,,6.671024322509766,1.6251236417323476,0.010856260545551777,"[453.0, 1145.0, 618.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,54,417.38164816555934,60,68.31899681284851,0.11923917675857079,96,0.1907827583642268,6.671024322509766,81.87985372039606,50.38376872858354
91,92,469.8149568552253,176.87946856594988,1959.5077386659361,453,145,1943,493,200,1980,7301,,7.659174919128418,3.1249168498111604,0.019902661442756653,"[464.0, 177.0, 1957.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,40,309.1715912337477,55,67.97711564909241,0.10875560353760069,37,0.07316285201842886,7.659174919128418,48.705273564923445,15.586102256726196
92,93,477.29661016949154,1092.9533898305085,474.90042372881356,470,1087,466,488,1102,488,472,,0.19285377860069275,5.060576302888137,0.008973917923867702,"[478.0, 1097.0, 471.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,18,139.12721605518644,15,67.06569515111691,0.02926293106057834,22,0.04291896633934158,0.19285377860069275,30.629237390790966,6.052519625741136
93,94,477.31141199226306,1458.8839458413927,443.1972920696325,471,1440,435,486,1470,452,517,,0.3068283498287201,8.592956507022743,0.010110704228281975,"[478.0, 1449.0, 438.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,15,115.93934671265538,30,67.06569515111691,0.058525864906781584,17,0.033164655351655935,0.3068283498287201,58.60009452333186,6.819549764442531
94,95,476.9149659863946,1263.7789115646258,1183.7142857142858,468,1254,1179,486,1269,1189,294,,0.2198011577129364,1.956190476190476,0.010178391821682453,"[478.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,18,139.12721605518644,15,67.17960182977048,0.029312632227132537,10,0.019541754645844168,0.2198011577129364,2.3287981859410434,1.1904761904761907
95,96,478.89639639639637,1118.7657657657658,1118.3513513513512,472,1113,1113,486,1125,1123,222,,0.17401652038097382,2.344605882312421,0.008047153241932392,"[478.0, 1120.0, 1118.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,14,108.21005693181168,12,66.95179443779855,0.023370585864031304,10,0.01947548815960173,0.17401652038097382,7.310581469272931,3.1180427910821003
96,97,453.089102056962,409.2981606012658,504.7776898734177,430,393,483,481,426,540,10112,,11.606549263000488,6.061153606197626,0.020541489124298096,"[444.0, 411.0, 502.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,33,69.80110294974003,0.06700425550649813,57,0.11573464077498483,11.606549263000488,130.0735044583176,21.460189414324585
97,98,448.41931865975045,909.8185195569887,436.77800364503014,404,894,415,480,940,453,14266,,18.02178955078125,1.3634021568659835,0.026093432679772377,"[439.0, 912.0, 438.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,76,587.4260233441206,46,70.37141266208957,0.09416300151297888,38,0.07778682365088438,18.02178955078125,34.20971928812393,25.091436973197187
98,99,456.58986779695226,504.52507821172674,224.45039862751034,433,487,190,479,523,243,9909,,18.267608642578125,2.384594228105772,0.040973272174596786,"[451.0, 507.0, 225.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,46,355.54732991880985,36,69.45898884524203,0.07273729143468576,53,0.10708546825898635,18.267608642578125,86.16032276776608,36.132068824224426
99,100,436.7598627787307,969.2923250976241,1162.1921827670524,398,946,1129,472,993,1188,27401,,96.23500061035156,1.3319119642187442,0.06318771094083786,"[454.0, 971.0, 1155.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,74,571.9674437824332,47,71.74076593609956,0.09808216924110315,59,0.12312443626094675,96.23500061035156,46.61290650571463,34.99698760725243
100,101,439.09530919497325,492.0715441084982,699.3098170959313,400,473,684,468,517,723,8037,,3.471531391143799,2.000989692141544,0.008493972942233086,"[447.0, 494.0, 698.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,68,525.591705097371,44,71.39834685739285,0.09138333845033779,39,0.08099886580161866,3.471531391143799,29.96124510281752,14.973213115731609
101,102,444.4101040118871,563.9292347696879,811.1760772659733,429,553,791,464,586,824,5384,,4.226833343505859,1.4708454751516002,0.01978643424808979,"[444.0, 564.0, 813.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,33,70.8277680501717,0.06798978335350739,33,0.06798978335350739,4.226833343505859,25.100999512527007,17.06569448428282
102,103,437.0836555360281,1382.7220562390157,1769.3314586994727,426,1360,1750,458,1404,1794,11380,,3.8103175163269043,3.1630883956457105,0.006738129537552595,"[441.0, 1381.0, 1767.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,32,247.33727298699816,44,71.626620259235,0.09167550747746409,44,0.09167550747746409,3.8103175163269043,121.17284255097309,38.308395907550015
103,104,422.9306766293068,1038.085305105853,1844.5900788709007,408,1020,1823,450,1055,1860,4818,,4.452298164367676,1.7425383284584977,0.02886107563972473,"[420.0, 1040.0, 1847.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,35,73.33943400834991,0.07466752629800819,37,0.07893424288795745,4.452298164367676,27.767663089085936,15.935180670401698
104,105,408.0653453439563,444.23317799697037,373.3667248696215,337,349,264,449,528,469,86479,,5.144617557525635,1.1356645178844647,0.015742536634206772,"[435.0, 403.0, 428.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,112,865.6804554544934,179,74.93927635273975,0.39020212927284736,205,0.44687984813133896,5.144617557525635,1912.9445990024176,1684.4275478165714
105,106,422.1709109066267,277.8626863542335,399.5136600328126,393,256,387,445,301,424,14019,,16.586999893188477,1.9507207862189868,0.024818796664476395,"[434.0, 279.0, 397.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,45,73.33943400834991,0.09600111065578065,37,0.07893424288795745,16.586999893188477,55.92295690677788,28.667842831147233
106,107,418.0857435663858,500.14404463675703,1280.625825552266,397,482,1251,444,517,1305,8782,,16.910432815551758,1.5127951988003012,0.04045005142688751,"[420.0, 500.0, 1279.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,47,363.2766196996535,35,73.79641194077918,0.07513277957202973,54,0.11591915944738593,16.910432815551758,42.51540766310259,28.10387532748569
107,108,433.5562659846547,546.5997442455243,1447.5012787723786,426,537,1441,443,556,1456,782,,0.15184636414051056,1.2993233093648315,0.006480473093688488,"[436.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,17,131.39792627434275,19,72.0832388761149,0.03983951401808606,15,0.031452247607394276,0.15184636414051056,8.085323318552579,6.2227185953471835
108,109,435.20185614849186,521.0997679814385,1712.5150812064965,429,510,1700,443,531,1722,431,,0.152448832988739,15.104070187156657,0.008392843417823315,"[436.0, 519.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,14,108.21005693181168,21,71.85491759755439,0.0438936737810893,22,0.04598384886247227,0.152448832988739,62.272369567324645,4.122886665362314
109,110,411.4311169576656,1098.8536235350396,1866.0740253527865,387,1083,1846,439,1115,1878,8362,,7.0545759201049805,1.295093687929566,0.013308673165738583,"[421.0, 1100.0, 1868.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,32,74.59635407385888,0.06943744608468343,32,0.06943744608468343,7.0545759201049805,30.53707073302987,23.57904375385284
110,111,391.4160940249728,579.5133243945362,388.5504902371575,335,521,341,439,646,431,47732,,117.47496032714844,3.5605601287306343,0.059677716344594955,"[390.0, 577.0, 393.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,104,803.8461372077439,125,76.8835225981816,0.27955669182876886,90,0.20128071131448963,117.47496032714844,298.0204175771303,83.70043105644075
111,112,384.87477979336285,692.0075227348474,799.7449173927535,334,628,753,436,737,864,42006,,18.927066802978516,4.122529557409944,0.028458047658205032,"[400.0, 701.0, 811.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,102,788.3875576460565,109,77.68459893803907,0.24631333101776473,111,0.25083284946095263,18.927066802978516,546.3093754937405,132.5180008744363
112,113,414.18499554764026,1497.0932769367764,1002.5831478183437,394,1458,974,434,1521,1025,8984,,4.0273895263671875,2.481469140628456,0.018234727904200554,"[409.0, 1503.0, 1016.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,40,309.1715912337477,63,74.25348576231886,0.13607666117815528,51,0.11015728651820415,4.0273895263671875,194.06468394730257,78.20556007323702
113,114,404.2668608215819,492.9875843041079,1847.6876149601471,385,477,1821,420,528,1870,6524,,8.607782363891602,1.8281351335285152,0.026208246126770973,"[408.0, 491.0, 1847.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,51,75.39659002913737,0.11185311618798122,49,0.10746671795916017,8.607782363891602,36.11596763351287,19.755633471036035
114,115,392.52076774652176,203.56453742256525,1886.3106529907586,364,187,1875,417,245,1907,9847,,4.602845191955566,6.318223915314142,0.006536213681101799,"[407.0, 205.0, 1884.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,58,76.76910714811798,0.12952115660096267,32,0.07145993667852422,4.602845191955566,121.32036587789224,19.20165658957343
115,116,356.5265024899379,499.38774814107376,745.1783887031858,334,461,710,400,536,788,14659,,5.368971824645996,2.196435076950039,0.0158257894217968,"[358.0, 500.0, 744.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,66,510.13312553568363,75,80.89185039556172,0.1764787151979807,78,0.183537869746217,5.368971824645996,274.3756283674512,124.91861528110731
116,117,373.9163551401869,117.44454828660436,949.4665109034268,355,102,937,400,137,963,6420,,9.906763076782227,1.7247913194236122,0.02431679703295231,"[368.0, 118.0, 951.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,45,347.81804013796614,35,78.94402815275338,0.08037361315735404,26,0.05970611031984609,9.906763076782227,31.94093876396056,18.518726528977737
117,118,380.23011928429423,1328.8598409542744,2019.9494698475812,364,1316,2009,398,1341,2033,6036,,9.748154640197754,1.7515080692546383,0.02644340693950653,"[374.0, 1329.0, 2022.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,25,78.14248903698007,0.056826825521233096,24,0.05455375231189229,9.748154640197754,29.37356121458147,16.77044013110457
118,119,381.06144539955426,344.5504616364215,1910.6341929321873,370,331,1901,398,356,1928,3141,,2.792153835296631,1.948309479291129,0.015322419814765453,"[380.0, 344.0, 1910.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,28,216.42011386362336,25,78.02800749689374,0.05674357219024681,27,0.061283058414878716,2.792153835296631,22.203638717032327,11.396361282967671
119,120,371.8293029871977,837.8975817923186,1542.3015647226173,355,830,1535,390,845,1550,703,,0.15956838428974152,5.45555335000074,0.021286189556121826,"[372.0, 840.0, 1540.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,35,270.5251423295292,15,79.17309345062752,0.034545780376658855,15,0.034545780376658855,0.15956838428974152,15.903684207649952,2.9151367766658898
120,121,346.3368355610817,1085.2186509170035,667.3028287224122,308,1063,655,386,1108,686,16085,,11.551637649536133,1.203683853556261,0.013742745853960514,"[372.0, 1083.0, 665.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,78,602.8846029058079,45,82.03844105999922,0.10738808616019647,31,0.07397845380448273,11.551637649536133,20.76716809321517,17.253008779555334
121,122,358.4625753573122,778.6080065027434,1775.7735555103977,337,739,1751,386,815,1823,14763,,5.1781005859375,1.9833337880569457,0.005496888887137175,"[365.0, 783.0, 1777.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,49,378.7351992613409,76,80.66260454665962,0.17832496107047155,72,0.16893942975141493,5.1781005859375,117.20703624103399,59.095971110269176
122,123,368.0035684875103,1425.5586055448805,2101.214383749657,353,1416,2092,384,1435,2111,3643,,4.133879661560059,1.116373605461887,0.016305996105074883,"[366.0, 1426.0, 2101.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,31,239.60798320615444,19,79.51673651326989,0.043947916164496476,19,0.043947916164496476,4.133879661560059,17.38121964592848,15.569357391549216
123,124,356.4542483660131,1095.0381263616557,471.5740740740741,341,1090,465,384,1104,478,918,,0.24735748767852783,1.4824330354959154,0.008081180974841118,"[350.0, 1097.0, 471.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,43,332.35946057627876,14,80.89185039556172,0.03294268089260934,13,0.03058963219918462,0.24735748767852783,4.284752104689479,2.890351201095643
124,125,371.7615894039735,327.21523178807945,1602.6158940397352,367,320,1596,383,333,1613,302,,0.18386995792388916,6.80177642606472,0.007224271539598703,"[372.0, 322.0, 1600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,16,123.66863649349908,13,79.17309345062752,0.029939676208213542,17,0.03915188460356666,0.18386995792388916,18.170905591408392,2.6714940999496317
125,126,366.44644750795334,1160.9748522951068,966.7338282078473,350,1149,955,382,1176,979,6601,,10.104752540588379,1.3122392830654457,0.0276035163551569,"[363.0, 1162.0, 965.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,32,247.33727298699816,27,79.74586197111317,0.06263225826591991,24,0.0556731178579641,10.104752540588379,31.759482559002958,24.202508619320923
126,127,362.65867306155076,734.6401278976819,892.8318145483613,342,725,877,381,750,926,6255,,2.803793430328369,1.7002407264047534,0.008271039463579655,"[368.0, 735.0, 891.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,25,80.20418510246412,0.058326133311846606,49,0.11431923560760276,2.803793430328369,27.497233939967604,16.17255339960708
127,128,352.52464341194747,1329.875300098856,1461.278491738455,327,1316,1452,380,1344,1479,7081,,2.898721694946289,1.7292476789721132,0.0061453660018742085,"[362.0, 1329.0, 1460.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,28,81.35041436595668,0.06625885893197109,27,0.06389247086518234,2.898721694946289,23.211860818174948,13.423097859511007
128,129,358.0036551934206,1106.0682302771854,1673.9768504416693,337,1095,1661,380,1123,1688,6566,,3.5019679069519043,1.3028959416378738,0.008081586100161076,"[365.0, 1104.0, 1675.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,43,332.35946057627876,28,80.66260454665962,0.06569864674197762,27,0.06335226625549796,3.5019679069519043,25.820285649174362,19.817611540577534
129,130,352.1489270386266,250.50536480686696,2109.6495708154507,329,239,2098,380,270,2128,9320,,8.551487922668457,1.0856186351825228,0.015314670279622078,"[360.0, 252.0, 2109.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,31,81.35041436595668,0.07335802330453879,30,0.07099163515064814,8.551487922668457,29.95445444186034,27.59205992887563
130,131,353.08344908644085,1073.0200876161982,1540.3792071802543,323,1056,1519,379,1092,1561,9359,,7.009331226348877,1.2476856596161758,0.013596783392131329,"[345.0, 1075.0, 1541.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,56,432.8402277272467,36,81.23576433809777,0.08506990331726416,42,0.09924822381202206,7.009331226348877,33.46264578240753,26.819772692347527
131,132,358.4685531634859,712.922064491868,658.1692206449187,336,699,645,377,727,676,10637,,17.789432525634766,1.3625445142147803,0.03241537883877754,"[365.0, 713.0, 661.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,41,316.9008810145914,28,80.66260454665962,0.06569864674197762,31,0.0727377883721621,17.789432525634766,44.768778733241085,32.85674579156105
132,133,369.37280701754383,520.9605263157895,1712.2280701754387,361,514,1708,377,530,1719,228,,0.21303948760032654,2.434138227607612,0.007115819025784731,"[372.0, 519.0, 1712.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,16,123.66863649349908,16,79.4021828096471,0.036955455516054066,11,0.02540687542543163,0.21303948760032654,1.476679437871273,0.6066538954620604
133,134,357.24417239644475,642.058695287607,390.6342445077981,335,621,379,376,661,403,5963,,5.030811309814453,1.5475387471920279,0.016733944416046143,"[355.0, 644.0, 390.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,41,316.9008810145914,40,80.77722446014816,0.09398858137524055,24,0.05639314475324209,5.030811309814453,36.26859544902438,23.43630847035842
134,135,348.7974185280117,490.7398388868546,825.4926766752105,324,460,811,376,511,847,10924,,13.819982528686523,2.8521171765942994,0.023130331188440323,"[357.0, 491.0, 822.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,51,81.80907472512668,0.12136623071314682,36,0.08567027262003024,13.819982528686523,55.23576116833964,19.366581997972617
135,136,356.63880126182966,1426.047769265435,1724.7872915727805,345,1414,1702,374,1443,1737,4438,,4.385320663452148,1.3468765759639405,0.019744085147976875,"[355.0, 1425.0, 1725.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,29,224.14940364446707,29,80.89185039556172,0.06823841352396158,35,0.08235670820717647,4.385320663452148,25.526031989422673,18.952020136777605
136,137,348.8701253132832,633.4077694235589,1459.562656641604,322,593,1434,373,658,1505,19950,,20.906076431274414,10.792796859448176,0.036317940801382065,"[350.0, 616.0, 1473.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,65,81.80907472512668,0.15468246862216253,71,0.1689608600629489,20.906076431274414,352.19079485617715,32.6320229540746
137,138,353.8519259629815,936.0540270135067,1433.543271635818,339,917,1415,372,960,1462,7996,,1.4281501770019531,2.492108278196868,0.005723704118281603,"[354.0, 935.0, 1432.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,33,255.06656276784182,43,81.23576433809777,0.10161127736894784,47,0.11106349203654561,1.4281501770019531,98.88455988606462,39.67907845385082
138,139,342.8737993596585,729.7457310565635,522.9258271077908,316,705,498,368,755,536,3748,,0.8482240438461304,7.031944053167169,0.025471465662121773,"[350.0, 720.0, 518.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,52,401.92306860387197,50,82.49724605932238,0.11998740468572125,38,0.09119042077092185,0.8482240438461304,23.331998800839337,3.3180011991606597
139,140,345.26944,1540.1288,338.3008,324,1520,322,365,1560,371,6250,,4.665038108825684,1.425973922776281,0.011432642117142677,"[338.0, 1540.0, 339.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,41,316.9008810145914,40,82.15313326792024,0.0955895241881246,49,0.1170971737442367,4.665038108825684,22.14353614158797,15.528710439862675
140,141,329.4768194988921,1578.717402420317,606.8843531617522,295,1558,593,364,1599,620,11734,,5.885425090789795,1.2927907188014462,0.009841589257121086,"[309.0, 1579.0, 605.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,69,533.3209948782148,41,83.989028674652,0.10016882850223033,27,0.06596483385382519,5.885425090789795,29.432741184316473,22.766825872329697
141,142,339.66172285936017,694.1214969388635,1492.500560489782,311,670,1480,364,710,1507,11597,,9.962401390075684,1.5946866008774618,0.016011208295822144,"[328.0, 693.0, 1491.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,40,82.84141311216541,0.0963903742616709,27,0.06506349863061718,9.962401390075684,28.290088052612482,17.74021806983649
142,143,325.77226691118244,782.2254407535531,265.45684157879384,286,735,241,362,828,291,23993,,52.252845764160156,1.8409147662048,0.05125034600496292,"[338.0, 790.0, 269.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,76,587.4260233441206,93,84.44824385950042,0.22845462980180553,50,0.12282501653063763,52.252845764160156,68.61038265552827,37.26972259393319
143,144,346.3640600725013,1380.035214914552,1976.1506991196272,328,1364,1958,360,1395,1991,1931,,0.5876363515853882,3.0396881801380204,0.01493089273571968,"[350.0, 1387.0, 1987.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,32,247.33727298699816,31,82.03844105999922,0.07397845380448273,33,0.0787512579865251,0.5876363515853882,44.44663716979238,14.622104155359196
144,145,334.39083009798486,141.10223701238675,1579.9868737289703,303,128,1568,359,173,1599,10818,,13.517539978027344,1.4714075530532116,0.01916266418993473,"[322.0, 138.0, 1578.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,56,432.8402277272467,45,83.41514548274515,0.10919018833640481,31,0.07521990187717406,13.517539978027344,23.720524376199727,16.12097499906058
145,146,349.3358895705521,1443.3527607361964,436.3803680981595,342,1428,413,358,1452,446,652,,0.37493565678596497,5.984782675870012,0.012957468628883362,"[350.0, 1448.0, 439.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,16,123.66863649349908,24,81.69440059722422,0.05703345453125219,33,0.07842100281721999,0.37493565678596497,46.156611664637005,7.712328778576273
146,147,323.12525867315884,526.7048082775411,1912.0598904443093,297,506,1897,357,542,1934,8215,,2.7253224849700928,1.0950345674559787,0.005409003235399723,"[310.0, 529.0, 1909.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,60,463.7573868506215,36,84.67788767283945,0.08867448686095894,37,0.09113766752066964,2.7253224849700928,14.034715700389954,12.816687360834536
